source_row,month,revenue,purchase_rate,logistic,random_forest,gradient_boosting,random_forest_with_page_values
10642,Dec,0,0.11062348668280872,0.05700630303266238,0.09550241212564377,0.09468099718087676,0.19066326994250413
10643,Dec,0,0.11062348668280872,0.15259636776924007,0.17386818709861612,0.14137242748860476,0.38558716407869503
10644,Nov,1,0.11062348668280872,0.24135244018004395,0.19083843933965297,0.20863930133280226,0.4312624918384574
10645,Nov,0,0.11062348668280872,0.01531241442348301,0.011546723938597464,0.027634628372130394,0.005859713303115471
10646,Nov,0,0.11062348668280872,0.24577852490746796,0.4384923032789688,0.5082497894203731,0.15775226076637863
10647,Dec,0,0.11062348668280872,0.221893280492863,0.2807658127392459,0.20534174542359446,0.09409091604267987
10648,Nov,0,0.11062348668280872,0.07598160209173253,0.10801538944123262,0.10550425133494513,0.04432166422362577
10649,Dec,0,0.11062348668280872,0.06705580009460951,0.04931685613892072,0.03734398621805891,0.014922271711663614
10650,Dec,1,0.11062348668280872,0.30506209290162106,0.4243783875046872,0.4280571223612911,0.8226111107333339
10651,Dec,0,0.11062348668280872,0.05673376648020267,0.15107570513263963,0.12042036218234567,0.0444104953931804
10652,Nov,0,0.11062348668280872,0.08729186228993623,0.03321332972103194,0.020707955557499918,0.009670885144767622
10653,Nov,0,0.11062348668280872,0.003505047238979541,0.007670008931125738,0.00104674875129251,0.0020634920634920633
10654,Nov,1,0.11062348668280872,0.3543369217604167,0.22877452445162205,0.29764051642265843,0.6463877441719927
10655,Nov,0,0.11062348668280872,0.07321264530583298,0.08325997511111433,0.05295404575782669,0.03843653709957513
10656,Dec,0,0.11062348668280872,0.2769823558486545,0.0853010302198421,0.17071165831433424,0.02471287395798822
10657,Dec,0,0.11062348668280872,0.10944623123881286,0.16261901428338754,0.17916010510300076,0.06940937988330338
10658,Dec,0,0.11062348668280872,0.3217320280555032,0.2903267227013093,0.3811659156393784,0.08830470610362932
10659,Nov,1,0.11062348668280872,0.24915071444334821,0.24698337560083872,0.17574597494864982,0.10709329812549763
10660,Dec,0,0.11062348668280872,0.12747817761608657,0.1983828602737305,0.21363507647153443,0.09092768559159341
10661,Nov,0,0.11062348668280872,0.023755069121059704,0.04568329401262109,0.04319054602017621,0.014735647823953717
10662,Nov,0,0.11062348668280872,0.13616433864748145,0.06316254235531576,0.014461731390392392,0.014528139205186821
10663,Nov,1,0.11062348668280872,0.20513321352582758,0.18166906836728075,0.2489311610846688,0.06545271545574159
10664,Dec,1,0.11062348668280872,0.17669429932752898,0.2325536630025712,0.2546723479747981,0.6027086703050255
10665,Nov,0,0.11062348668280872,0.0479709340118623,0.11248917554531833,0.09678940961339531,0.05112267600628417
10666,Nov,0,0.11062348668280872,0.1993030784934634,0.23233677714603984,0.2194950249446772,0.04100482982764175
10667,Dec,0,0.11062348668280872,0.16527025030370263,0.1629174687534161,0.2418776819523921,0.01728830646597166
10668,Nov,1,0.11062348668280872,0.17765293567395812,0.18419088275040288,0.10739621082005665,0.218773667449872
10669,Nov,0,0.11062348668280872,0.042995578945007135,0.05495739394827881,0.0355793617485828,0.033234816351111335
10670,Nov,0,0.11062348668280872,0.07888095554777413,0.03276808566687751,0.02741569407927707,0.018194395590421054
10671,Nov,0,0.11062348668280872,0.19122564640894174,0.3644520426310639,0.3317035875524956,0.18871408304177298
10672,Dec,0,0.11062348668280872,0.0707860612185611,0.09741206312839713,0.13181849305967153,0.020124956992322127
10673,Nov,0,0.11062348668280872,0.0983708257817067,0.12692239979193948,0.13449524680528394,0.021773174756733925
10674,Dec,0,0.11062348668280872,0.16576765037560198,0.16865880405777978,0.0921973795772263,0.11627126732750337
10675,Nov,0,0.11062348668280872,0.00030559352249239093,0.002644754375758346,0.000994853559754472,0.0011165440482927749
10676,Nov,0,0.11062348668280872,0.02865092201339282,0.019516172194846453,0.018936142541194703,0.009121208553540806
10677,Dec,0,0.11062348668280872,0.04090377178472239,0.01749339172941946,0.014397508297570766,0.011844206857969964
10678,Dec,0,0.11062348668280872,0.14899820530341484,0.15929294840040925,0.14759302859663628,0.2308121940278349
10679,Nov,1,0.11062348668280872,0.296387335718151,0.24652643211998407,0.27311700558890234,0.6682166063505575
10680,Nov,0,0.11062348668280872,0.07156990361191551,0.029908897870540282,0.052897372120503085,0.007421349133538195
10681,Dec,0,0.11062348668280872,0.0003097286712900865,0.002525060237455717,0.0008863373669405306,6.944444444444444e-05
10682,Nov,0,0.11062348668280872,0.1768425178753112,0.20250689718105555,0.25156060802521957,0.25529672802241765
10683,Nov,0,0.11062348668280872,0.26958370995871755,0.2561389402472447,0.2633679876918873,0.25672489957182104
10684,Nov,1,0.11062348668280872,0.11587541599098983,0.13046054411502297,0.16350130708869445,0.7138163246917295
10685,Dec,0,0.11062348668280872,0.15957261184989716,0.11470940156852005,0.12548077824753395,0.031034268521271124
10686,Dec,0,0.11062348668280872,0.13591048614779488,0.19302577591548553,0.22359353287674094,0.03291312016236252
10687,Dec,0,0.11062348668280872,0.14557438295507635,0.04088220205222342,0.04570880084842769,0.021770556176938488
10688,Dec,0,0.11062348668280872,0.028896531356069503,0.030518460279785727,0.03717410403957167,0.0034103216231191045
10689,Dec,0,0.11062348668280872,0.20199473489641565,0.2316888815657601,0.164332932544712,0.07029003813003945
10690,Dec,0,0.11062348668280872,0.109598881745697,0.0776738353439052,0.12531313732660682,0.03768917897967697
10691,Dec,0,0.11062348668280872,0.0008683719102651632,0.0019291703504658914,0.0011103250459018987,0.00039409775972717976
10692,Nov,1,0.11062348668280872,0.17517580214132006,0.1568061983480903,0.0935745730280621,0.27529969196844073
10693,Nov,0,0.11062348668280872,0.0016764305989033434,0.003402138948537422,0.0015859331851452547,0.00045343209240156554
10694,Nov,0,0.11062348668280872,0.12927149012527914,0.12559083343977756,0.09731537830638462,0.021920320064651028
10695,Dec,0,0.11062348668280872,0.00038582040714437094,0.0030545023045383036,0.0010488567345386325,6.802721088435374e-05
10696,Dec,0,0.11062348668280872,0.2503059367093048,0.13778789987393958,0.13632170195600077,0.028244020372425672
10697,Dec,0,0.11062348668280872,0.01008793757384424,0.008726655475649719,0.004310651411591748,0.0016633040935672514
10698,Nov,1,0.11062348668280872,0.17733350197202244,0.13359847569381167,0.12234849553626187,0.042489524985515115
10699,Nov,0,0.11062348668280872,0.021871154129812446,0.018379698286103113,0.019995900338455785,0.0017231617508126566
10700,Dec,1,0.11062348668280872,0.1530535683203374,0.19564897977596815,0.2370827004376729,0.7786542675046895
10701,Dec,0,0.11062348668280872,0.05490314868489489,0.034693526816261276,0.03654767107989913,0.006101816027062184
10702,Dec,0,0.11062348668280872,0.05213786808433601,0.06442727132808768,0.06764218630692956,0.01910122840745368
10703,Nov,0,0.11062348668280872,0.08978443246914129,0.09486809032443971,0.09567148391908271,0.04189679753316462
10704,Dec,0,0.11062348668280872,0.00968723387393155,0.02119721894565281,0.0017864487953400269,0.008652381010338682
10705,Dec,0,0.11062348668280872,0.13498110370528038,0.1882388256923966,0.14701276026677174,0.07519768609343583
10706,Dec,0,0.11062348668280872,0.13189013422494236,0.13345729597859338,0.06946229224953127,0.05882207474952294
10707,Dec,0,0.11062348668280872,0.033462406482040366,0.06990480425112375,0.02997991389932922,0.06897703359821575
10708,Dec,0,0.11062348668280872,0.14850675291771834,0.1807586972404293,0.1514258290408742,0.04840307766433885
10709,Nov,1,0.11062348668280872,0.20154038982604422,0.25749650253806605,0.29972380638004353,0.5619222246894681
10710,Dec,0,0.11062348668280872,0.09151836896534413,0.10471467259805271,0.10889940092742463,0.02134977501709824
10711,Dec,0,0.11062348668280872,0.022606382654885793,0.10515792860107047,0.07755484614305251,0.042932782167982284
10712,Nov,1,0.11062348668280872,0.15318157564323737,0.16967537283758216,0.10733074963432032,0.25857733165690694
10713,Dec,0,0.11062348668280872,0.0591184484412742,0.0769074472073824,0.05459531151062389,0.016223727847590245
10714,Dec,0,0.11062348668280872,0.12142300656987702,0.12454723148283962,0.10610746495134349,0.04488932501560165
10715,Nov,1,0.11062348668280872,0.09013529671628352,0.11351422952933397,0.07807892264483733,0.08112953768601869
10716,Nov,0,0.11062348668280872,0.05322688458360462,0.01151300330100302,0.014818296065113657,0.0034468654465426413
10717,Dec,0,0.11062348668280872,0.12844922057184807,0.20579777968923613,0.1658931603635088,0.04661887588969162
10718,Nov,0,0.11062348668280872,0.033750664040888764,0.00775833057606136,0.009503240305823517,0.0048605208250933965
10719,Nov,0,0.11062348668280872,0.19345884876642463,0.25232233663786724,0.21932766288930555,0.12964770122295255
10720,Nov,1,0.11062348668280872,0.24711542363077355,0.1800499273028355,0.13329833661699975,0.058831776096755196
10721,Nov,0,0.11062348668280872,0.13819461946275194,0.059478747290066,0.01449046310720392,0.03424732157786877
10722,Dec,0,0.11062348668280872,0.36582484948602956,0.20067023531312397,0.20198924569914506,0.06891018966299615
10723,Dec,0,0.11062348668280872,0.1390082143896539,0.09556253124468266,0.11659722247074153,0.03529864764611924
10724,Dec,0,0.11062348668280872,0.1334225755051666,0.29654147769789657,0.25052587829387507,0.16192305049366384
10725,Dec,0,0.11062348668280872,0.06754473942089466,0.03605173525269172,0.034093368582872804,0.006746137027057524
10726,Dec,0,0.11062348668280872,0.008938547524026537,0.014591997569422827,0.00104674875129251,0.008254457107798692
10727,Dec,0,0.11062348668280872,0.12871477132964176,0.12798815181116246,0.13319370305078995,0.017196664368355517
10728,Dec,0,0.11062348668280872,0.018901904906656535,0.01278844310162327,0.014984345953794238,0.0023395448398010094
10729,Dec,0,0.11062348668280872,0.15332687962782468,0.36280599694460475,0.38017326865212114,0.1185666533266033
10730,Dec,0,0.11062348668280872,0.032845676406115534,0.041696326156777576,0.031463161932257185,0.016894405291262973
10731,Dec,0,0.11062348668280872,0.0539436661355933,0.10680331028112722,0.1314871127030176,0.026264576157707883
10732,Nov,1,0.11062348668280872,0.1283679066839077,0.1433029160824746,0.10713737725532106,0.35925258198702875
10733,Dec,0,0.11062348668280872,0.03858824760335628,0.03861483779511129,0.03377133656650913,0.006600170647258762
10734,Nov,1,0.11062348668280872,0.10970102292182425,0.12706907859744723,0.10302566292932565,0.3391942019118833
10735,Dec,0,0.11062348668280872,0.08839684872304189,0.06076408588711355,0.04681651834057635,0.01916551273975996
10736,Dec,0,0.11062348668280872,0.1300836147565336,0.09465005349480927,0.0456628962958098,0.039020146347212806
10737,Dec,0,0.11062348668280872,0.0684416350850507,0.08257686622027158,0.08611223144875009,0.02427455813814673
10738,Nov,0,0.11062348668280872,0.06796100760061692,0.1535523485714183,0.10679692003656217,0.040419338758692885
10739,Nov,0,0.11062348668280872,0.08527162249629144,0.06047643356563777,0.052920101836780184,0.019637571131469272
10740,Dec,0,0.11062348668280872,0.20720296146259598,0.15252806607518382,0.14782808465674752,0.040738017626566835
10741,Dec,1,0.11062348668280872,0.2274156681004342,0.43584751073454875,0.4705704048380681,0.8467693333974391
10742,Dec,0,0.11062348668280872,0.06997153502514891,0.02193647673207243,0.04227307306733233,0.0019342140067528668
10743,Nov,1,0.11062348668280872,0.13031118294170624,0.0830531302793881,0.06682589826298921,0.03894472465780388
10744,Dec,0,0.11062348668280872,0.02201427756263203,0.013830446469551859,0.010769984659580538,0.004723082661810092
10745,Nov,0,0.11062348668280872,0.19930539232849573,0.23986702756189943,0.29798594323391203,0.09024019722316962
10746,Nov,0,0.11062348668280872,0.08732986373678463,0.09584050390087087,0.13219250374965236,0.4302754891174361
10747,Nov,0,0.11062348668280872,0.049684343021716725,0.053451951134799246,0.07386350372881127,0.019273023338628598
10748,Nov,0,0.11062348668280872,0.1786611364525067,0.09862386010534412,0.07517511709678391,0.08721661266421453
10749,Dec,0,0.11062348668280872,0.4464292079019206,0.08274216339659127,0.0327882735030787,0.05999522761195485
10750,Dec,0,0.11062348668280872,0.026350662640435864,0.039122316433276266,0.033241471202706416,0.012183685341758772
10751,Dec,0,0.11062348668280872,0.00041143638792498743,0.0013020899702060095,0.0014042551805745773,0.0002762074841424746
10752,Nov,0,0.11062348668280872,0.07651077316800123,0.10438154385113428,0.09014994600001665,0.02987666365723822
10753,Nov,0,0.11062348668280872,0.10981348677669281,0.1561374479302727,0.1627866791773208,0.06382777313715708
10754,Nov,0,0.11062348668280872,0.08340944566944375,0.12862253258571923,0.1355289084774017,0.03702902656291728
10755,Nov,0,0.11062348668280872,0.05625636660247337,0.04304785095507921,0.033229935064846096,0.006480423170089805
10756,Nov,0,0.11062348668280872,0.05817939235246971,0.07643714343462936,0.09190490597013835,0.033176609571524615
10757,Nov,0,0.11062348668280872,0.18492928651687365,0.0949911903014657,0.0295485691414975,0.04161184196916536
10758,Nov,0,0.11062348668280872,0.24004909889786077,0.2987139988747272,0.305538656578901,0.5515895839056326
10759,Dec,0,0.11062348668280872,0.04220903641736959,0.01131951482563735,0.018380509314965595,0.0015075529443942092
10760,Nov,0,0.11062348668280872,0.241703946136297,0.185291915533869,0.14271391896963867,0.07397557649190914
10761,Nov,0,0.11062348668280872,0.06173583424990666,0.06080338588462963,0.0968207067535526,0.012887672663608235
10762,Nov,1,0.11062348668280872,0.25046038874803966,0.22901249100722385,0.20503092557166264,0.5662487669872673
10763,Nov,0,0.11062348668280872,0.0005118574908987858,0.006259962514087964,0.0028151542542648334,0.004977001754963835
10764,Dec,0,0.11062348668280872,0.21046586362496056,0.24364312254479492,0.25100633243590365,0.04991792552957431
10765,Dec,1,0.11062348668280872,0.22342719302689026,0.29253852374530565,0.3391189607210638,0.7023132547204831
10766,Dec,0,0.11062348668280872,0.08633040316140544,0.05700409573363781,0.02368552673570053,0.036127575630443845
10767,Nov,0,0.11062348668280872,0.23682012275686212,0.27687100146800314,0.2433049786774527,0.07267828693735663
10768,Nov,0,0.11062348668280872,0.07821858239915677,0.051655839116760964,0.057419320781212056,0.014797748335707111
10769,Dec,0,0.11062348668280872,0.26272352424018347,0.2739176325666769,0.23614976267400042,0.07211652860833695
10770,Nov,0,0.11062348668280872,0.20378664618646775,0.1692008200704655,0.14364615758503,0.02111578773591595
10771,Nov,0,0.11062348668280872,0.04666860375666605,0.03549950452959924,0.04478473740262049,0.00984859657372209
10772,Dec,0,0.11062348668280872,0.22935928834306346,0.12973528752636057,0.12294907381521226,0.038058579304656726
10773,Dec,0,0.11062348668280872,0.256007174517499,0.31262550496259317,0.41597715078928066,0.14741341654248977
10774,Nov,0,0.11062348668280872,0.11162570459284049,0.1480166620913675,0.12664737185121394,0.24029136104592713
10775,Dec,1,0.11062348668280872,0.1481735896959117,0.20545941091596112,0.2672375444129721,0.6345114087740931
10776,Dec,0,0.11062348668280872,0.11167513676335344,0.18400377061197376,0.18875831419476596,0.05443277023699675
10777,Dec,0,0.11062348668280872,0.12227510220707091,0.16444735363488586,0.16946216325233718,0.18449782834274425
10778,Nov,0,0.11062348668280872,0.12515961178339932,0.16677982233106628,0.1446137685562702,0.227840940112742
10779,Nov,0,0.11062348668280872,0.06540802164708918,0.06102610523115698,0.042866715194824816,0.039135835738747134
10780,Nov,1,0.11062348668280872,0.22603080435643996,0.18411360114992964,0.28734867274667547,0.3987031428409702
10781,Nov,0,0.11062348668280872,0.0003897055996012811,0.024374247052281656,0.0017444160887339095,0.006363264250119666
10782,Dec,0,0.11062348668280872,0.12294484119694145,0.1036520611826984,0.11217254531128654,0.02764391164863364
10783,Dec,0,0.11062348668280872,0.0002089504927946395,0.004037015430903508,0.0009600932664642067,0.0007052022076544877
10784,Dec,0,0.11062348668280872,0.04190644945530712,0.03225213060778661,0.02445886547062301,0.0068126670057195105
